ShipMode,CustomerID,Segment,Country,City,State,PostalCode,Region,ProductID,Category,SubCategory,Sales,Quantity,Discount,OrderYear,OrderMonth,OrderMonthName,OrderQuarter,OrderDay,OrderWeekday,ShippingDays,HasDiscount,OrderSize,Actual,Predicted
Second Class,ML-17395,Corporate,United States,Lakewood,New Jersey,8701.0,East,FUR-CH-10002880,Furniture,Chairs,245.98,2,0.0,2018,10,October,4,13,Saturday,5,False,Large,True,True
First Class,CD-12280,Consumer,United States,Seattle,Washington,98105.0,West,TEC-AC-10003832,Technology,Accessories,132.52,4,0.0,2021,11,November,4,18,Thursday,3,False,Large,True,True
Standard Class,DK-12895,Consumer,United States,Franklin,Tennessee,37064.0,South,OFF-PA-10004888,Office Supplies,Paper,5.18,1,0.2,2021,8,August,3,27,Friday,5,True,Small,False,False
Second Class,PF-19165,Consumer,United States,Olympia,Washington,98502.0,West,OFF-ST-10003722,Office Supplies,Storage,14.03,1,0.0,2021,6,June,2,17,Thursday,4,False,Small,False,False
Second Class,TT-21070,Consumer,United States,Akron,Ohio,44312.0,East,FUR-FU-10000308,Furniture,Furnishings,149.23,3,0.2,2018,5,May,2,18,Friday,2,True,Large,False,True
Standard Class,MM-17920,Consumer,United States,Chicago,Illinois,60623.0,Central,TEC-AC-10004859,Technology,Accessories,153.82,11,0.2,2018,9,September,3,26,Wednesday,5,True,Large,True,True
Second Class,BM-11785,Consumer,United States,Columbus,Ohio,43229.0,East,OFF-BI-10001098,Office Supplies,Binders,32.07,5,0.7,2019,10,October,4,3,Thursday,3,True,Small,False,False
Standard Class,FP-14320,Consumer,United States,New York City,New York,10024.0,East,TEC-AC-10002370,Technology,Accessories,7.88,4,0.0,2021,11,November,4,7,Sunday,4,False,Small,False,False
Standard Class,TC-21295,Consumer,United States,Westminster,California,92683.0,West,TEC-PH-10004977,Technology,Phones,470.38,3,0.2,2021,7,July,3,14,Wednesday,4,True,Large,True,True
Standard Class,EB-13840,Corporate,United States,Seattle,Washington,98105.0,West,OFF-BI-10001107,Office Supplies,Binders,81.09,7,0.2,2021,10,October,4,1,Friday,7,True,Large,True,True
Standard Class,DP-13105,Corporate,United States,Los Angeles,California,90032.0,West,TEC-AC-10000057,Technology,Accessories,149.95,5,0.0,2021,9,September,3,19,Sunday,5,False,Large,True,True
Second Class,DB-12970,Corporate,United States,Los Angeles,California,90045.0,West,FUR-TA-10002622,Furniture,Tables,273.57,2,0.2,2019,12,December,4,14,Saturday,2,True,Large,True,True
Standard Class,AF-10870,Consumer,United States,Passaic,New Jersey,7055.0,East,TEC-PH-10001336,Technology,Phones,257.98,2,0.0,2020,5,May,2,22,Friday,5,False,Large,True,True
Standard Class,IL-15100,Consumer,United States,Columbus,Indiana,47201.0,Central,TEC-PH-10003645,Technology,Phones,1454.49,9,0.0,2021,8,August,3,10,Tuesday,5,False,Large,True,True
First Class,PN-18775,Home Office,United States,Nashville,Tennessee,37211.0,South,OFF-AR-10004078,Office Supplies,Art,42.05,9,0.2,2021,4,April,2,25,Sunday,1,True,Small,False,False
First Class,EP-13915,Consumer,United States,Jonesboro,Arkansas,72401.0,South,TEC-PH-10002564,Technology,Phones,59.98,2,0.0,2020,11,November,4,25,Wednesday,3,False,Large,True,True
First Class,JO-15145,Corporate,United States,San Francisco,California,94110.0,West,FUR-BO-10003034,Furniture,Bookcases,556.66,5,0.15,2021,10,October,4,27,Wednesday,1,True,Large,False,True
Standard Class,CS-12490,Corporate,United States,New York City,New York,10009.0,East,OFF-SU-10004290,Office Supplies,Supplies,6.84,1,0.0,2020,4,April,2,18,Saturday,5,False,Small,False,False
Standard Class,MC-17590,Corporate,United States,Perth Amboy,New Jersey,8861.0,East,OFF-PA-10004071,Office Supplies,Paper,55.48,1,0.0,2020,7,July,3,17,Friday,4,False,Large,True,True
Standard Class,SC-20380,Consumer,United States,Atlanta,Georgia,30318.0,South,OFF-PA-10000100,Office Supplies,Paper,286.93,7,0.0,2021,5,May,2,19,Wednesday,4,False,Large,True,True
Standard Class,KM-16660,Consumer,United States,San Jose,California,95123.0,West,OFF-AR-10003394,Office Supplies,Art,11.76,4,0.0,2018,12,December,4,22,Saturday,4,False,Small,False,False
Standard Class,SP-20620,Corporate,United States,Philadelphia,Pennsylvania,19134.0,East,FUR-FU-10001867,Furniture,Furnishings,17.02,2,0.2,2021,9,September,3,9,Thursday,4,True,Small,False,False
Second Class,JC-15775,Consumer,United States,Philadelphia,Pennsylvania,19143.0,East,OFF-SU-10004884,Office Supplies,Supplies,37.75,3,0.2,2021,7,July,3,25,Sunday,3,True,Small,False,False
Second Class,MC-17590,Corporate,United States,San Marcos,Texas,78666.0,Central,TEC-AC-10004227,Technology,Accessories,20.78,2,0.2,2018,5,May,2,20,Sunday,2,True,Small,False,False
Standard Class,AJ-10945,Consumer,United States,Detroit,Michigan,48227.0,Central,TEC-PH-10001299,Technology,Phones,299.98,2,0.0,2019,6,June,2,1,Saturday,4,False,Large,True,True
Standard Class,GT-14635,Corporate,United States,New York City,New York,10009.0,East,OFF-BI-10001116,Office Supplies,Binders,25.34,6,0.2,2019,11,November,4,5,Tuesday,6,True,Small,True,False
Standard Class,GM-14680,Consumer,United States,San Jose,California,95123.0,West,TEC-PH-10001817,Technology,Phones,1432.0,5,0.2,2018,5,May,2,10,Thursday,5,True,Large,True,True
Second Class,CC-12430,Home Office,United States,Minneapolis,Minnesota,55407.0,Central,OFF-PA-10003127,Office Supplies,Paper,26.38,1,0.0,2021,11,November,4,6,Saturday,4,False,Small,True,True
Standard Class,VT-21700,Home Office,United States,Philadelphia,Pennsylvania,19143.0,East,OFF-AP-10004036,Office Supplies,Appliances,98.11,7,0.2,2019,4,April,2,5,Friday,5,True,Large,True,True
Same Day,SG-20080,Consumer,United States,Redlands,California,92374.0,West,OFF-ST-10003638,Office Supplies,Storage,46.84,2,0.0,2019,10,October,4,31,Thursday,0,False,Small,True,False
First Class,CK-12595,Consumer,United States,Little Rock,Arkansas,72209.0,South,OFF-PA-10000157,Office Supplies,Paper,59.94,3,0.0,2020,6,June,2,6,Saturday,1,False,Large,True,True
Standard Class,GK-14620,Corporate,United States,Hesperia,California,92345.0,West,TEC-AC-10001908,Technology,Accessories,99.99,1,0.0,2020,4,April,2,23,Thursday,4,False,Large,True,True
Standard Class,AM-10705,Consumer,United States,Salem,Virginia,24153.0,South,FUR-FU-10003274,Furniture,Furnishings,8.8,5,0.0,2021,7,July,3,21,Wednesday,6,False,Small,False,False
Standard Class,AB-10165,Consumer,United States,Decatur,Illinois,62521.0,Central,FUR-CH-10002017,Furniture,Chairs,37.3,2,0.3,2018,11,November,4,16,Friday,4,True,Small,False,False
Standard Class,CS-12175,Corporate,United States,San Francisco,California,94122.0,West,OFF-AP-10004868,Office Supplies,Appliances,7.77,1,0.0,2021,5,May,2,12,Wednesday,6,False,Small,False,False
Same Day,KD-16495,Corporate,United States,New York City,New York,10024.0,East,OFF-ST-10000885,Office Supplies,Storage,67.15,5,0.0,2019,11,November,4,8,Friday,0,False,Large,True,True
Standard Class,KT-16480,Consumer,United States,Franklin,Massachusetts,2038.0,East,FUR-TA-10002228,Furniture,Tables,700.06,3,0.3,2018,5,May,2,12,Saturday,5,True,Large,False,False
Standard Class,SW-20275,Consumer,United States,New York City,New York,10035.0,East,FUR-FU-10003535,Furniture,Furnishings,27.42,1,0.0,2021,11,November,4,21,Sunday,4,False,Small,True,True
Standard Class,BK-11260,Consumer,United States,New York City,New York,10035.0,East,OFF-ST-10003221,Office Supplies,Storage,21.36,2,0.0,2018,8,August,3,3,Friday,5,False,Small,False,False
Second Class,DK-13225,Corporate,United States,Chicago,Illinois,60653.0,Central,OFF-BI-10004738,Office Supplies,Binders,11.36,3,0.8,2019,11,November,4,15,Friday,2,True,Small,False,False
First Class,JB-15925,Consumer,United States,Dublin,Ohio,43017.0,East,OFF-AR-10001958,Office Supplies,Art,27.17,2,0.2,2019,12,December,4,24,Tuesday,3,True,Small,False,False
Standard Class,SN-20560,Home Office,United States,Peoria,Arizona,85345.0,West,FUR-FU-10004973,Furniture,Furnishings,75.36,5,0.2,2019,6,June,2,18,Tuesday,5,True,Large,True,False
Standard Class,DG-13300,Corporate,United States,New York City,New York,10035.0,East,TEC-PH-10002834,Technology,Phones,1979.89,11,0.0,2021,11,November,4,28,Sunday,4,False,Large,True,True
Standard Class,AS-10630,Home Office,United States,Pasadena,Texas,77506.0,Central,OFF-EN-10000461,Office Supplies,Envelopes,27.97,4,0.2,2021,9,September,3,29,Wednesday,6,True,Small,True,True
Standard Class,KB-16585,Corporate,United States,Fremont,Nebraska,68025.0,Central,OFF-AP-10001492,Office Supplies,Appliances,60.34,7,0.0,2020,12,December,4,9,Wednesday,4,False,Large,True,True
Second Class,RP-19270,Corporate,United States,San Francisco,California,94110.0,West,OFF-BI-10003196,Office Supplies,Binders,2.99,1,0.2,2018,10,October,4,19,Friday,3,True,Small,False,False
Standard Class,JC-16105,Corporate,United States,Rochester,New York,14609.0,East,TEC-PH-10001552,Technology,Phones,35.88,3,0.0,2021,10,October,4,23,Saturday,6,False,Small,True,True
Standard Class,GB-14530,Corporate,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-BI-10002071,Office Supplies,Binders,3.49,2,0.7,2020,8,August,3,29,Saturday,5,True,Small,False,False
Same Day,MH-17455,Consumer,United States,Chicago,Illinois,60623.0,Central,OFF-AR-10004790,Office Supplies,Art,19.15,2,0.2,2021,10,October,4,6,Wednesday,0,True,Small,False,False
Second Class,DK-13375,Consumer,United States,Seattle,Washington,98105.0,West,OFF-BI-10000042,Office Supplies,Binders,12.82,3,0.2,2020,7,July,3,17,Friday,5,True,Small,False,False
Second Class,MV-17485,Consumer,United States,Mesa,Arizona,85204.0,West,OFF-BI-10004230,Office Supplies,Binders,20.72,2,0.7,2021,11,November,4,24,Wednesday,5,True,Small,False,False
Standard Class,NC-18535,Corporate,United States,San Francisco,California,94122.0,West,TEC-PH-10004531,Technology,Phones,302.38,3,0.2,2018,7,July,3,23,Monday,4,True,Large,True,True
Standard Class,EB-13750,Corporate,United States,Plantation,Florida,33317.0,South,OFF-EN-10004030,Office Supplies,Envelopes,8.69,3,0.2,2019,3,March,1,12,Tuesday,5,True,Small,False,False
Standard Class,EP-13915,Consumer,United States,Philadelphia,Pennsylvania,19120.0,East,FUR-TA-10000849,Furniture,Tables,350.35,4,0.4,2021,11,November,4,7,Sunday,6,True,Large,False,False
Second Class,LC-16870,Consumer,United States,Richmond,Virginia,23223.0,South,OFF-LA-10000476,Office Supplies,Labels,8.26,2,0.0,2021,3,March,1,27,Saturday,2,False,Small,False,False
Standard Class,JF-15490,Consumer,United States,Portland,Oregon,97206.0,West,FUR-CH-10000422,Furniture,Chairs,291.17,4,0.2,2019,10,October,4,5,Saturday,4,True,Large,False,False
First Class,JD-16150,Corporate,United States,Los Angeles,California,90008.0,West,FUR-BO-10004015,Furniture,Bookcases,305.97,3,0.15,2018,11,November,4,16,Friday,2,True,Large,True,True
Standard Class,DO-13435,Consumer,United States,Pembroke Pines,Florida,33024.0,South,FUR-TA-10000617,Furniture,Tables,375.46,3,0.45,2019,11,November,4,27,Wednesday,5,True,Large,False,False
Second Class,JP-15520,Consumer,United States,San Francisco,California,94110.0,West,TEC-PH-10002680,Technology,Phones,703.97,4,0.2,2018,11,November,4,9,Friday,2,True,Large,True,True
Same Day,AH-10075,Corporate,United States,Los Angeles,California,90036.0,West,OFF-PA-10002870,Office Supplies,Paper,12.48,2,0.0,2020,6,June,2,26,Friday,0,False,Small,False,False
First Class,CB-12025,Consumer,United States,East Orange,New Jersey,7017.0,East,OFF-PA-10001246,Office Supplies,Paper,25.92,4,0.0,2020,11,November,4,27,Friday,3,False,Small,True,True
Standard Class,CT-11995,Consumer,United States,Rochester,Minnesota,55901.0,Central,OFF-BI-10002976,Office Supplies,Binders,8.26,2,0.0,2021,9,September,3,25,Saturday,4,False,Small,False,False
Standard Class,TH-21100,Consumer,United States,Toledo,Ohio,43615.0,East,FUR-FU-10002960,Furniture,Furnishings,35.17,7,0.2,2018,11,November,4,24,Saturday,5,True,Small,True,True
First Class,BH-11710,Consumer,United States,Garden City,Kansas,67846.0,Central,OFF-AR-10001149,Office Supplies,Art,5.76,2,0.0,2019,2,February,1,8,Friday,3,False,Small,False,False
Standard Class,KN-16390,Corporate,United States,Philadelphia,Pennsylvania,19120.0,East,TEC-PH-10000562,Technology,Phones,466.16,7,0.4,2019,3,March,1,5,Tuesday,4,True,Large,False,False
Standard Class,HL-15040,Consumer,United States,Newark,Delaware,19711.0,East,TEC-CO-10004722,Technology,Copiers,10499.97,3,0.0,2021,11,November,4,17,Wednesday,5,False,Large,True,True
Second Class,DB-13405,Consumer,United States,New York City,New York,10011.0,East,TEC-AC-10002399,Technology,Accessories,57.06,3,0.0,2021,3,March,1,17,Wednesday,5,False,Large,True,True
Standard Class,BK-11260,Consumer,United States,Chicago,Illinois,60610.0,Central,FUR-TA-10004086,Furniture,Tables,214.95,5,0.5,2018,12,December,4,6,Thursday,4,True,Large,False,False
Second Class,AS-10225,Corporate,United States,Provo,Utah,84604.0,West,OFF-ST-10001272,Office Supplies,Storage,261.74,2,0.0,2021,9,September,3,17,Friday,4,False,Large,True,True
Same Day,RA-19885,Corporate,United States,San Francisco,California,94109.0,West,OFF-PA-10002245,Office Supplies,Paper,35.88,6,0.0,2021,9,September,3,26,Sunday,0,False,Small,True,True
Standard Class,ME-17320,Home Office,United States,Henderson,Kentucky,42420.0,South,OFF-PA-10000955,Office Supplies,Paper,6.54,1,0.0,2018,1,January,1,6,Saturday,4,False,Small,False,False
Standard Class,LW-16825,Corporate,United States,Phoenix,Arizona,85023.0,West,TEC-AC-10002217,Technology,Accessories,45.12,3,0.2,2020,12,December,4,25,Friday,7,True,Small,False,False
Second Class,SS-20410,Consumer,United States,Georgetown,Kentucky,40324.0,South,OFF-AP-10002578,Office Supplies,Appliances,195.68,4,0.0,2021,9,September,3,11,Saturday,2,False,Large,True,True
Standard Class,KL-16645,Consumer,United States,New York City,New York,10035.0,East,OFF-ST-10004459,Office Supplies,Storage,375.34,1,0.0,2018,8,August,3,11,Saturday,5,False,Large,True,True
First Class,AH-10075,Corporate,United States,Cranston,Rhode Island,2920.0,East,FUR-FU-10000277,Furniture,Furnishings,210.68,2,0.0,2021,10,October,4,23,Saturday,1,False,Large,True,True
Standard Class,ME-17320,Home Office,United States,Santa Barbara,California,93101.0,West,TEC-AC-10002134,Technology,Accessories,26.96,2,0.0,2020,6,June,2,6,Saturday,5,False,Small,False,False
Same Day,JL-15835,Consumer,United States,Detroit,Michigan,48205.0,Central,FUR-FU-10002116,Furniture,Furnishings,212.13,3,0.0,2019,12,December,4,17,Tuesday,0,False,Large,True,True
Second Class,BF-11215,Home Office,United States,Albuquerque,New Mexico,87105.0,West,TEC-PH-10004531,Technology,Phones,140.74,8,0.2,2021,3,March,1,13,Saturday,5,True,Large,True,True
Standard Class,JL-15835,Consumer,United States,Columbus,Ohio,43229.0,East,OFF-PA-10000605,Office Supplies,Paper,9.25,2,0.2,2021,7,July,3,14,Wednesday,4,True,Small,False,False
Second Class,MC-17605,Corporate,United States,Houston,Texas,77070.0,Central,FUR-CH-10003746,Furniture,Chairs,674.06,3,0.3,2018,12,December,4,1,Saturday,2,True,Large,False,False
Standard Class,BN-11470,Corporate,United States,Cary,North Carolina,27511.0,South,OFF-PA-10001800,Office Supplies,Paper,10.37,2,0.2,2018,9,September,3,12,Wednesday,5,True,Small,False,False
Standard Class,CB-12415,Consumer,United States,Chicago,Illinois,60653.0,Central,OFF-AP-10002403,Office Supplies,Appliances,26.41,3,0.8,2020,5,May,2,3,Sunday,5,True,Small,False,False
Standard Class,GH-14425,Consumer,United States,Tucson,Arizona,85705.0,West,OFF-ST-10004804,Office Supplies,Storage,247.1,6,0.2,2019,12,December,4,6,Friday,5,True,Large,False,True
First Class,JF-15295,Consumer,United States,Los Angeles,California,90036.0,West,OFF-BI-10003707,Office Supplies,Binders,36.62,3,0.2,2020,4,April,2,12,Sunday,2,True,Small,True,True
Standard Class,AS-10090,Consumer,United States,New York City,New York,10035.0,East,FUR-FU-10001876,Furniture,Furnishings,97.44,3,0.0,2018,9,September,3,22,Saturday,7,False,Large,True,True
Standard Class,RA-19915,Consumer,United States,Dallas,Texas,75220.0,Central,OFF-BI-10001098,Office Supplies,Binders,21.38,5,0.8,2021,8,August,3,18,Wednesday,4,True,Small,False,False
Second Class,KH-16690,Corporate,United States,San Francisco,California,94110.0,West,OFF-ST-10003208,Office Supplies,Storage,725.84,4,0.0,2021,12,December,4,28,Tuesday,5,False,Large,True,True
Standard Class,ST-20530,Consumer,United States,Parma,Ohio,44134.0,East,OFF-AR-10003829,Office Supplies,Art,5.25,2,0.2,2021,6,June,2,20,Sunday,7,True,Small,False,False
Standard Class,RH-19600,Consumer,United States,Carol Stream,Illinois,60188.0,Central,FUR-CH-10003774,Furniture,Chairs,382.12,6,0.3,2019,7,July,3,2,Tuesday,4,True,Large,False,False
First Class,RS-19765,Corporate,United States,Los Angeles,California,90045.0,West,FUR-TA-10001705,Furniture,Tables,510.24,3,0.2,2021,10,October,4,15,Friday,2,True,Large,False,False
First Class,EM-14095,Corporate,United States,Los Angeles,California,90036.0,West,OFF-BI-10001636,Office Supplies,Binders,26.98,4,0.2,2020,11,November,4,7,Saturday,2,True,Small,True,True
Second Class,MG-17875,Home Office,United States,Arlington,Virginia,22204.0,South,FUR-FU-10002554,Furniture,Furnishings,47.98,2,0.0,2019,9,September,3,22,Sunday,4,False,Small,True,True
Standard Class,SS-20515,Home Office,United States,Louisville,Kentucky,40214.0,South,OFF-BI-10000069,Office Supplies,Binders,90.06,6,0.0,2019,7,July,3,24,Wednesday,4,False,Large,True,True
Same Day,MK-17905,Corporate,United States,Manchester,Connecticut,6040.0,East,FUR-BO-10002545,Furniture,Bookcases,1043.92,4,0.0,2020,10,October,4,21,Wednesday,0,False,Large,True,True
Second Class,KH-16360,Consumer,United States,Houston,Texas,77070.0,Central,OFF-PA-10001560,Office Supplies,Paper,4.83,1,0.2,2018,5,May,2,21,Monday,2,True,Small,False,False
First Class,TS-21160,Corporate,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-BI-10004876,Office Supplies,Binders,2.5,3,0.7,2018,4,April,2,23,Monday,1,True,Small,False,False
Second Class,BT-11530,Home Office,United States,Los Angeles,California,90036.0,West,TEC-PH-10004447,Technology,Phones,889.54,8,0.2,2021,2,February,1,26,Friday,2,True,Large,True,True
Standard Class,TH-21115,Corporate,United States,Providence,Rhode Island,2908.0,East,OFF-PA-10000289,Office Supplies,Paper,12.96,2,0.0,2020,7,July,3,8,Wednesday,4,False,Small,False,False
Second Class,MM-18055,Consumer,United States,Aurora,Colorado,80013.0,West,OFF-BI-10001982,Office Supplies,Binders,4.9,3,0.7,2019,11,November,4,20,Wednesday,3,True,Small,False,False
First Class,RD-19810,Home Office,United States,Richmond,Kentucky,40475.0,South,FUR-CH-10000553,Furniture,Chairs,33.94,1,0.0,2021,10,October,4,30,Saturday,2,False,Small,True,True
Same Day,MB-17305,Consumer,United States,Columbus,Ohio,43229.0,East,OFF-LA-10003510,Office Supplies,Labels,24.42,1,0.2,2019,9,September,3,24,Tuesday,0,True,Small,False,True
Second Class,AH-10075,Corporate,United States,Knoxville,Tennessee,37918.0,South,FUR-CH-10001482,Furniture,Chairs,314.35,3,0.2,2021,5,May,2,19,Wednesday,5,True,Large,False,False
Standard Class,PV-18985,Home Office,United States,League City,Texas,77573.0,Central,OFF-AR-10003158,Office Supplies,Art,22.29,7,0.2,2018,7,July,3,12,Thursday,4,True,Small,False,False
First Class,AB-10015,Consumer,United States,Seattle,Washington,98103.0,West,OFF-ST-10002344,Office Supplies,Storage,242.94,3,0.0,2018,3,March,1,7,Wednesday,1,False,Large,False,True
Second Class,RD-19900,Consumer,United States,San Francisco,California,94109.0,West,OFF-PA-10001019,Office Supplies,Paper,19.98,1,0.0,2020,6,June,2,23,Tuesday,2,False,Small,True,True
First Class,CC-12100,Home Office,United States,Los Angeles,California,90049.0,West,FUR-FU-10004090,Furniture,Furnishings,44.46,2,0.0,2018,12,December,4,16,Sunday,1,False,Small,True,True
Second Class,RW-19540,Corporate,United States,Los Angeles,California,90008.0,West,OFF-PA-10004530,Office Supplies,Paper,22.96,2,0.0,2019,9,September,3,19,Thursday,3,False,Small,True,True
Second Class,MS-17365,Consumer,United States,Chicago,Illinois,60653.0,Central,OFF-ST-10000777,Office Supplies,Storage,60.42,2,0.2,2019,3,March,1,5,Tuesday,4,True,Large,False,False
First Class,JB-15400,Corporate,United States,Bristol,Connecticut,6010.0,East,OFF-AP-10002311,Office Supplies,Appliances,137.62,2,0.0,2019,9,September,3,3,Tuesday,2,False,Large,True,True
Standard Class,MC-17425,Corporate,United States,Chicago,Illinois,60623.0,Central,TEC-CO-10004202,Technology,Copiers,719.98,3,0.2,2018,5,May,2,30,Wednesday,4,True,Large,True,True
Standard Class,GK-14620,Corporate,United States,Los Angeles,California,90004.0,West,TEC-PH-10002103,Technology,Phones,225.58,3,0.2,2019,6,June,2,15,Saturday,4,True,Large,True,True
Second Class,PW-19240,Consumer,United States,Wilmington,Delaware,19805.0,East,OFF-AR-10001940,Office Supplies,Art,13.12,4,0.0,2019,11,November,4,23,Saturday,2,False,Small,False,False
First Class,JB-15925,Consumer,United States,Dublin,Ohio,43017.0,East,TEC-MA-10001148,Technology,Machines,479.99,4,0.7,2019,12,December,4,24,Tuesday,3,True,Large,False,False
Standard Class,SG-20605,Consumer,United States,New York City,New York,10009.0,East,OFF-PA-10004255,Office Supplies,Paper,6.48,1,0.0,2019,12,December,4,6,Friday,4,False,Small,False,False
Standard Class,ND-18370,Consumer,United States,Long Beach,New York,11561.0,East,OFF-AP-10000595,Office Supplies,Appliances,8.74,2,0.0,2020,11,November,4,19,Thursday,6,False,Small,False,False
Standard Class,CB-12535,Corporate,United States,Chapel Hill,North Carolina,27514.0,South,OFF-AR-10003602,Office Supplies,Art,14.02,3,0.2,2021,6,June,2,16,Wednesday,4,True,Small,False,False
Standard Class,SB-20290,Corporate,United States,Philadelphia,Pennsylvania,19134.0,East,TEC-MA-10004679,Technology,Machines,399.54,4,0.7,2018,9,September,3,7,Friday,6,True,Large,False,False
First Class,RA-19915,Consumer,United States,Chicago,Illinois,60653.0,Central,OFF-AR-10004582,Office Supplies,Art,5.25,4,0.2,2018,6,June,2,30,Saturday,2,True,Small,False,False
Standard Class,FO-14305,Consumer,United States,Sacramento,California,95823.0,West,OFF-SU-10002557,Office Supplies,Supplies,27.96,2,0.0,2020,12,December,4,29,Tuesday,4,False,Small,False,False
Same Day,FG-14260,Home Office,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-BI-10001132,Office Supplies,Binders,4.84,3,0.7,2021,9,September,3,19,Sunday,0,True,Small,False,False
Same Day,MK-17905,Corporate,United States,Manchester,Connecticut,6040.0,East,OFF-SU-10001225,Office Supplies,Supplies,7.36,2,0.0,2020,10,October,4,21,Wednesday,0,False,Small,False,False
Second Class,AH-10465,Consumer,United States,Dallas,Texas,75217.0,Central,OFF-AR-10001246,Office Supplies,Art,7.06,3,0.2,2019,1,January,1,3,Thursday,5,True,Small,False,False
Second Class,TS-21430,Corporate,United States,Reading,Pennsylvania,19601.0,East,FUR-BO-10002545,Furniture,Bookcases,521.96,4,0.5,2018,11,November,4,11,Sunday,4,True,Large,False,False
Second Class,JM-16195,Consumer,United States,Los Angeles,California,90004.0,West,OFF-PA-10000477,Office Supplies,Paper,19.44,3,0.0,2019,2,February,1,15,Friday,3,False,Small,True,True
Standard Class,JF-15190,Consumer,United States,New York City,New York,10024.0,East,OFF-BI-10004318,Office Supplies,Binders,415.18,3,0.2,2020,12,December,4,2,Wednesday,5,True,Large,True,True
Standard Class,CY-12745,Corporate,United States,Gilbert,Arizona,85234.0,West,OFF-LA-10000443,Office Supplies,Labels,5.9,2,0.2,2019,6,June,2,28,Friday,4,True,Small,False,False
Standard Class,EH-13990,Consumer,United States,Houston,Texas,77041.0,Central,TEC-PH-10004539,Technology,Phones,151.19,1,0.2,2020,11,November,4,20,Friday,4,True,Large,True,True
Standard Class,PO-19195,Home Office,United States,Naperville,Illinois,60540.0,Central,OFF-ST-10002743,Office Supplies,Storage,272.74,3,0.2,2018,1,January,1,4,Thursday,4,True,Large,False,True
Second Class,NF-18595,Home Office,United States,Chico,California,95928.0,West,FUR-FU-10001979,Furniture,Furnishings,327.76,8,0.0,2019,3,March,1,13,Wednesday,5,False,Large,True,True
Standard Class,EM-14140,Home Office,United States,Superior,Wisconsin,54880.0,Central,OFF-PA-10004888,Office Supplies,Paper,45.36,7,0.0,2020,5,May,2,30,Saturday,5,False,Small,True,True
Standard Class,CL-12565,Consumer,United States,Los Angeles,California,90049.0,West,TEC-PH-10004345,Technology,Phones,287.88,3,0.2,2019,12,December,4,30,Monday,4,True,Large,True,True
Standard Class,HM-14860,Corporate,United States,Dallas,Texas,75217.0,Central,OFF-EN-10003567,Office Supplies,Envelopes,87.92,5,0.2,2018,7,July,3,21,Saturday,4,True,Large,True,True
Same Day,SN-20560,Home Office,United States,Roseville,Michigan,48066.0,Central,OFF-BI-10000773,Office Supplies,Binders,8.02,1,0.0,2020,6,June,2,26,Friday,0,False,Small,False,False
First Class,MN-17935,Consumer,United States,El Paso,Texas,79907.0,Central,OFF-PA-10000552,Office Supplies,Paper,10.37,2,0.2,2018,7,July,3,11,Wednesday,3,True,Small,False,False
Standard Class,EM-13825,Corporate,United States,Sandy Springs,Georgia,30328.0,South,TEC-AC-10000199,Technology,Accessories,5.95,1,0.0,2018,12,December,4,2,Sunday,7,False,Small,False,False
First Class,NK-18490,Home Office,United States,San Francisco,California,94110.0,West,TEC-AC-10003709,Technology,Accessories,0.99,1,0.0,2021,10,October,4,12,Tuesday,2,False,Small,False,False
Standard Class,CR-12580,Home Office,United States,Elmhurst,Illinois,60126.0,Central,OFF-ST-10003656,Office Supplies,Storage,230.38,3,0.2,2020,4,April,2,18,Saturday,5,True,Large,False,True
Standard Class,CC-12145,Consumer,United States,Oklahoma City,Oklahoma,73120.0,Central,OFF-PA-10003270,Office Supplies,Paper,10.56,2,0.0,2020,8,August,3,8,Saturday,6,False,Small,False,False
Standard Class,BG-11035,Consumer,United States,Monroe,Louisiana,71203.0,South,TEC-AC-10003033,Technology,Accessories,659.9,2,0.0,2021,8,August,3,31,Tuesday,5,False,Large,True,True
Same Day,NB-18655,Corporate,United States,Milwaukee,Wisconsin,53209.0,Central,FUR-FU-10000206,Furniture,Furnishings,5.82,2,0.0,2021,11,November,4,18,Thursday,0,False,Small,False,False
Standard Class,DL-12865,Consumer,United States,Greensboro,North Carolina,27405.0,South,FUR-CH-10002304,Furniture,Chairs,187.06,9,0.2,2020,5,May,2,2,Saturday,6,True,Large,True,True
Same Day,AG-10495,Corporate,United States,Detroit,Michigan,48234.0,Central,OFF-ST-10003282,Office Supplies,Storage,418.32,7,0.0,2019,11,November,4,11,Monday,0,False,Large,True,True
Standard Class,AJ-10945,Consumer,United States,Detroit,Michigan,48227.0,Central,TEC-PH-10001300,Technology,Phones,41.9,2,0.0,2019,6,June,2,1,Saturday,4,False,Small,True,True
First Class,AH-10120,Home Office,United States,Salem,Oregon,97301.0,West,TEC-PH-10004833,Technology,Phones,28.68,3,0.2,2020,12,December,4,18,Friday,3,True,Small,False,False
Standard Class,ML-17395,Corporate,United States,San Diego,California,92105.0,West,TEC-AC-10002345,Technology,Accessories,116.0,8,0.0,2020,9,September,3,5,Saturday,5,False,Large,True,True
First Class,VP-21760,Corporate,United States,San Francisco,California,94109.0,West,FUR-FU-10001487,Furniture,Furnishings,41.88,6,0.0,2018,9,September,3,6,Thursday,3,False,Small,True,True
